1.758875550417799902e-03,-1.143963767851409290e-02,3.711575959761855871e-03,1.247521619934452430e-04,1.209821671917461067e-02,-1.011771337219540337e-02
1.710078049009782636e-03,-5.287825174226154674e-03,-3.124424040238143758e-03,7.351067161097311897e-03,5.262734212454644837e-03,-3.867585870211312504e-03
1.612470553233836743e-03,7.895824818093748199e-03,-4.833424040238144641e-03,7.937387165193364805e-03,-6.941607750011952530e-04,-2.891485875331379490e-03
1.905270553361761501e-03,1.204655232225389748e-02,-1.215742404023814442e-02,1.272262216685738148e-02,-1.387860078076139266e-02,6.093104127740594372e-03
1.417270553361762650e-03,-7.466651725621695039e-04,-1.020442404023814281e-02,7.107109661417452401e-03,-1.895618578447334085e-02,1.380799911788472244e-02
1.368458060273924221e-03,-1.118526689780875651e-04,-7.275424040238143500e-03,-4.807322834294629199e-03,-7.969988279993258512e-03,1.175688911826853859e-02
1.953715548369773167e-03,-3.578812681266244165e-03,6.885575959761854742e-03,-7.102105333910625762e-03,5.745867033665284090e-04,3.163704130300693668e-03
-1.171124449582200411e-03,-8.314652679922074005e-03,9.326575959761856938e-03,-9.250502836342575780e-03,1.126881170675876967e-02,-5.772253371683411238e-03
-1.317531945166257150e-03,-7.729160167826230020e-03,2.734575959761855867e-03,-6.125742833270615695e-03,1.805517171495066645e-02,-8.555108375139373195e-03
-2.440296944590136796e-03,-1.163520016782607081e-02,-2.636424040238144039e-03,-6.516322834294627914e-03,7.801329215270680698e-03,-1.816990867395278098e-03
-3.417184456750292296e-03,1.805948247498317017e-04,-4.833424040238144641e-03,-5.930452832758609585e-03,3.846356710022613614e-03,-1.573428376995398420e-03
1.026663047537835355e-03,1.023933482743783104e-02,2.935759597618559482e-04,4.177134672297313188e-03,-2.549983291065257424e-03,1.942454126460612523e-03
-2.431394509901825540e-04,1.189974483178977450e-02,5.664575959761855746e-03,1.018345466820136554e-02,-7.677258282745364620e-03,6.288226622172668479e-03
-8.779519545742643302e-04,1.214440732794987501e-02,7.815759597618558837e-04,8.572329666857385344e-03,-4.893858281529278251e-03,8.875961618396540492e-03
1.222078049009780315e-03,3.355219831149914515e-03,-3.368424040238144051e-03,1.638722171081439388e-03,-7.335570789849385140e-03,1.019490662889267589e-02
1.417495548881817988e-03,-3.920452669682206875e-03,1.758575959761855996e-03,-2.023670334998593084e-03,-2.550032844093434725e-04,-4.013283787233229427e-04
3.272690541585913243e-03,-3.383162676594117426e-03,-8.984424040238143949e-03,4.079679663721422558e-03,7.264469208742744405e-03,-1.006956087494737320e-02
4.785658050033794741e-03,-1.036565267921821937e-02,-4.345424040238144055e-03,4.519124659433291190e-03,4.334544206822572160e-03,-7.237400882243467254e-03
4.004585549905792519e-03,-1.246488267256213277e-02,-4.589424040238144348e-03,-8.515378258465208100e-04,8.682717169347020300e-04,-6.406818372387344807e-03
-4.393714445230257129e-03,-1.129323018293003529e-02,-1.415424040238144176e-03,-1.193940334742597462e-03,9.168067148226663812e-04,-4.258575876355353423e-03
-5.711831947726224434e-03,-3.529882667378234518e-03,4.687575959761856176e-03,7.551216506540558981e-05,-5.430880789977271875e-03,-3.038013374755375168e-03
-1.308477695073421466e-02,1.121675482679786000e-02,6.885575959761854742e-03,5.690589663785346371e-03,-3.770890793945437872e-03,-3.086863377763409549e-03
-7.030224444462134480e-03,7.554567329997898678e-03,6.885575959761854742e-03,8.278994660969310124e-03,-4.893308284089310095e-03,2.577384126204639025e-03
2.002738054577747270e-03,3.501502326093847758e-03,-3.124424040238143758e-03,-3.927817840310526137e-03,-2.940215787289305292e-03,3.944394120828684236e-03
8.350750547217841019e-03,3.110969827309832073e-03,-5.077424040238144066e-03,-9.055305334870596135e-03,2.186396710470722357e-03,2.625776631132552275e-03
1.318452805156981357e-02,5.161814833965949929e-03,-3.613424040238144043e-03,-5.783960333654620742e-03,-3.673395786009335182e-03,-4.987458722593395011e-04
6.202223049265785659e-03,-2.309477675378169507e-03,-1.904424040238144027e-03,-3.733177834038625340e-03,5.555181706182564863e-03,-4.356398373411351360e-03
-5.223519452526163495e-03,-4.360175169234211702e-03,-2.148424040238144320e-03,-1.731180331670635966e-03,1.268460921335068554e-02,-2.305500869315444540e-03
-3.612261945422253796e-03,-1.114684767262616796e-02,6.152575959761855465e-03,-4.416530330390652445e-03,6.629924217318635023e-03,3.456519124028643170e-03
1.466065556049871849e-03,-7.875317673330141377e-03,2.246575959761855715e-03,-1.242655331350589823e-03,7.362576719238731957e-03,-1.719470873539356154e-03
2.198078049009781487e-03,-2.455607673842149889e-03,9.570575959761856363e-03,6.374517163657345172e-03,-9.874082789692456563e-04,4.042209122364592150e-03
1.416845547601835315e-03,9.165604827181834252e-03,-1.415424040238144176e-03,2.322089668073367731e-03,-8.409695781145384505e-03,4.091226622172667443e-03
-2.434894497101991462e-04,1.473206482769382798e-02,-3.368424040238144051e-03,4.275227163913420531e-03,-8.702360783833349919e-03,6.483636626524610924e-03
6.355705481137690141e-04,1.014233482782187119e-02,-4.589424040238144348e-03,8.083146650653631055e-04,-1.085081578498532304e-02,7.313891627100652104e-03
-5.223604455726279377e-03,7.310204829357891225e-03,-4.101424040238143762e-03,-3.146770328022548482e-03,-1.576132863933404904e-04,-2.158860868931297000e-03
1.417495548881817988e-03,-2.309232666098252115e-03,4.687575959761856176e-03,-1.685003275746881080e-04,9.022134211430710843e-03,-1.270619587481936971e-02
2.589255551953779932e-03,-1.471110517973007667e-02,9.082575959761855777e-03,3.054452159433477740e-03,1.141445671610265104e-02,-1.133892587507536950e-02
2.882180552721828187e-03,-1.632289767435415526e-02,3.711575959761855871e-03,1.149734664041350031e-03,6.287806712582646486e-03,-4.893645877379403791e-03
8.839150549137782600e-03,-1.270959518088224036e-02,-2.636424040238144039e-03,-2.854047835574646114e-03,-3.526453284345313494e-03,-4.012258784034175574e-04
-1.452844475342256886e-04,-9.903401847220140875e-04,-2.636424040238144039e-03,5.691074666665385182e-03,-7.579303286969310202e-03,3.310074124924629324e-03
-1.181508195412614252e-02,1.097177232583785092e-02,-4.101424040238143762e-03,7.546482162249441503e-03,-6.651668287097308938e-03,8.388184126716609346e-03
-8.348731945358147527e-03,1.526870982142179006e-02,-5.322424040238144492e-03,7.643952164425354273e-03,-3.819700788313366499e-03,6.923399127996662100e-03
-6.200604455726278948e-03,1.194892983063790791e-02,-2.636424040238144039e-03,-1.291265335958649563e-03,-3.526540786265339178e-03,6.093066630940700140e-03
2.930823045489862680e-03,-5.385327666482247512e-03,3.955575959761856164e-03,-7.931772836086578571e-03,3.797542098947295774e-04,3.309591311965523475e-04
1.347722554913781574e-02,-8.656257676978112992e-03,1.005857595976185521e-02,-8.420247838006555269e-03,4.285654217574631775e-03,-2.891180873411391961e-03
7.520380542481696837e-03,-6.263912676146179796e-03,4.687575959761856176e-03,-1.779902835318642254e-03,1.795661712326643029e-03,-2.793340875075375068e-03
-1.268094445998155066e-03,-2.064765167058062786e-03,1.758575959761855996e-03,-3.928192835830648239e-03,4.139504219110730007e-03,-6.113845867139276746e-03
-2.684276946830235940e-03,4.428912330445791516e-03,-8.740424040238142789e-03,9.549071680093682013e-04,3.016076714566670071e-03,-9.873333706594267234e-04
1.222085544529873807e-03,5.845422327117834847e-03,-2.636424040238144039e-03,4.617044663849420583e-03,1.844304218854615155e-03,2.382126629852567706e-03
2.491050554257847813e-03,1.136324732590184884e-02,2.490575959761856008e-03,4.860994660969310092e-03,3.260661712326642751e-03,-2.305265866115260159e-03
4.541670542993704943e-03,2.791773346059582572e-04,9.570575959761856363e-03,7.253984676841513171e-03,3.944389222438772664e-03,3.748774121596583353e-03
4.005028047665835575e-03,-3.090422666866242136e-03,7.815759597618558837e-04,-3.830800330134656248e-03,-3.526908284025348853e-03,6.532226622172666169e-03
-4.794194951820204137e-05,9.138948202699222461e-04,1.269575959761855711e-03,-7.199685336406577013e-03,-4.063923285433330285e-03,7.752776631132551888e-03
-2.147486950222208743e-03,-6.978976743541563405e-04,-1.415424040238144176e-03,-3.440105333910625438e-03,-3.624598284601317916e-03,4.677051629148679113e-03
-3.856386955342274749e-03,1.011102325645843675e-03,-9.228424040238145110e-03,-3.147107842742738124e-03,4.334456704902548210e-03,3.310366273566560380e-04
-9.638195668611095751e-05,-1.608101691062137329e-04,-5.322424040238144492e-03,8.230379661161454918e-03,6.434651708806743767e-03,-2.159193366051484486e-03
-1.756979453038156128e-03,-1.036548267249816878e-02,-1.904424040238144027e-03,2.810089668073367450e-03,4.285954220134598723e-03,-3.574678377443338273e-03
9.033903045169733650e-03,-9.730722670514106720e-03,7.815759597618558837e-04,5.398054668137402395e-03,7.753156720262745043e-03,-8.946050874563366700e-03
4.249210556305874423e-03,-4.311187674866163132e-03,8.105575959761855340e-03,3.396169664809359570e-03,1.356371711814637060e-03,-4.405008378019412835e-03
-5.174866942478291779e-03,6.528844824109873018e-03,5.420575959761855453e-03,-4.855715339222538979e-03,-4.698105785497327935e-03,-2.988773377827335515e-03
-1.756579458158090759e-03,1.487824732775782852e-02,-2.636424040238144039e-03,-2.902952827382692183e-03,-6.504998292473239754e-03,1.210329123260654727e-03
-8.983574452142232755e-03,1.072784232871788410e-02,-2.392424040238144180e-03,-4.611495329302564561e-03,-1.334132579471344719e-02,9.266891627100653714e-03
-1.777267444702216800e-02,1.321810232564584429e-02,-1.171424040238144100e-03,-4.514337836086651512e-03,-8.555670784729319314e-03,2.825141246686202479e-04
-3.807809445614251335e-03,-3.871825170514195825e-03,5.176575959761856027e-03,8.766957164169416478e-03,5.506754209894730058e-03,-7.383348372067409515e-03
5.518693050353800852e-03,-1.568790516949020858e-02,5.664575959761855746e-03,4.172296726813098239e-04,1.038930421885461523e-02,-3.965210876227354825e-03
8.985368049521788233e-03,-1.861723017141011724e-02,9.570575959761856363e-03,-1.535352837878674673e-03,1.063372171949473338e-02,-5.185993376227389373e-03
1.533318055272183018e-02,-1.978942017704219195e-02,-1.415424040238144176e-03,-9.979303300705743424e-04,6.824779217830713104e-03,-3.818875870723319188e-03
4.639548053809755546e-03,-3.382800185234006562e-03,-6.786424040238144516e-03,-1.584122834806595687e-03,-3.531332795454053194e-04,4.091089126332613651e-03
-5.321124449582200454e-03,1.893094233326175421e-02,-1.704042404023814461e-02,-2.171528376225598245e-04,-5.235645784985335990e-03,1.112242412364464715e-02
-4.002791952526238775e-03,1.741788733409395037e-02,-7.275424040238143500e-03,-2.414670333142614894e-03,-1.299946828613733792e-02,1.073170413030069374e-02
1.954440549649789222e-03,3.940739825005835743e-03,-3.857424040238143902e-03,-6.565020340822711603e-03,-1.329453284345314193e-03,2.088846621724586849e-03
4.591070543121893860e-03,7.180348248778632703e-04,6.885575959761854742e-03,-9.003628317346343279e-04,-4.210243281337382876e-03,-1.475408377699334583e-03
4.004665556305722976e-03,-5.824875166674244910e-03,1.665057595976185412e-02,-2.951167839030542292e-03,3.358431705222789717e-03,-4.698310868547453389e-03
2.198528051569814332e-03,-6.556822665394043161e-03,3.467575959761856445e-03,-3.049437830966585800e-03,1.326993671104662563e-02,-1.251045587174732729e-02
-3.807426943054116608e-03,-9.389565177298194246e-03,-3.124424040238143758e-03,3.981677165705370738e-03,7.069241713350655869e-03,-5.723703375715382541e-03
-9.325416951438176075e-03,1.322673211019119725e-04,-3.857424040238143902e-03,3.591317172361312843e-03,-3.038033287225306786e-03,2.137776631132549954e-03
-1.946869511821793658e-04,9.555612327885825916e-03,-6.786424040238144516e-03,1.033016216634538922e-02,1.795651708806743439e-03,2.826191163487409841e-04
2.442090541969690540e-03,7.667398250058353546e-04,2.490575959761856008e-03,1.618957717082543726e-02,-3.526803292025412762e-03,2.820934123644609076e-03
9.778905522098224959e-04,-1.609126761461793904e-04,5.908575959761856039e-03,4.665967166217377567e-03,-1.236426327871324206e-02,9.168759119804558919e-03
-4.771695399814410155e-05,3.274148264138430583e-04,6.640575959761856918e-03,-5.051000340374525374e-03,-1.402482078434534075e-02,8.827206628828580121e-03
-1.457594494542026678e-04,-5.922380171410185183e-03,4.931575959761856469e-03,-8.811105324630728181e-03,-6.065638284281344925e-03,-6.895210876227356872e-03
-3.856674447022167586e-03,3.941014823725818954e-03,-1.171424040238144100e-03,-5.929740324438503157e-03,-1.524468286137337092e-03,-6.602470873539354607e-03
-5.956416958926320261e-03,9.849437331533919190e-03,-9.228424040238145110e-03,-5.197990337238667102e-03,-2.501205780377263078e-03,-2.549703375715382803e-03
7.336480461298542158e-04,-6.491476751861358259e-04,-7.275424040238143500e-03,-6.567003378145589571e-04,6.385349223078561065e-03,-1.075284587609935325e-02
-4.384744483022168585e-04,-6.069087669554208003e-03,-4.101424040238143762e-03,2.370442175561270765e-03,9.706244213222687059e-03,-1.309651587072342346e-02
4.151440549649790257e-03,-6.850070169362092697e-03,7.129575959761855902e-03,2.273402166985386344e-03,5.458111714886675764e-03,-6.846195874819376026e-03
6.202310551185809609e-03,-6.801522680754238520e-03,9.082575959761855777e-03,6.228474667113389172e-03,3.309534222694775641e-03,-4.746703375715387307e-03
3.370270553361762525e-03,-2.894850181394056487e-03,9.570575959761856363e-03,4.275227163913420531e-03,-1.964615782169372091e-03,5.897919118908707264e-03
2.052028047665835700e-03,2.427072328397818224e-03,-2.392424040238144180e-03,2.709721655773985466e-04,-1.309723578063339174e-02,1.449118412671660666e-02
-9.267619489421920903e-04,1.312078232154979124e-02,-8.495424040238145832e-03,-5.002612834806637043e-03,-2.037245328434531683e-02,1.048752912646064295e-02
1.954078049009782062e-03,6.529407327949872213e-03,-1.459942404023814415e-02,1.244746671133882543e-04,-6.944803292025413660e-03,-4.987333792994298742e-04
1.319453053425762024e-03,-1.602726783860950062e-04,-2.148424040238144320e-03,-1.828572825846710992e-03,1.795951711366710821e-03,-5.674210876227353539e-03
-3.893219510541822206e-04,-3.237067676210122775e-03,-1.415424040238144176e-03,-6.369255338710544737e-03,6.776119210022728094e-03,-7.188013374755376078e-03
-2.429219509902189739e-04,-1.759269517576217412e-02,9.326575959761856938e-03,-1.374281533339861625e-02,1.019381920554255673e-02,-9.531745872259338864e-03
5.005055425784821904e-05,-1.363762267563417216e-02,3.955575959761856164e-03,-6.662815333398616757e-03,1.322183922499880517e-02,-1.055754337366736004e-02
1.514650554897741669e-03,1.694734822317895675e-03,7.861575959761855914e-03,1.198769672169313835e-03,4.280192177026301975e-04,1.844849129404576432e-03
-1.170561947982221018e-03,1.595218983089378637e-02,-2.880424040238144332e-03,1.037887716519340399e-02,-5.675118278137422645e-03,6.288451617692723816e-03
-3.856136942542110358e-03,5.308144822189798766e-03,-8.740424040238142789e-03,9.206997169801422673e-03,-8.555408278969245731e-03,1.117074411801253706e-02
-2.245356951758228220e-03,3.990087323853820298e-03,-1.801742404023814678e-02,-9.495828312225899209e-04,-1.353644079138540367e-02,1.322213913106870357e-02
-1.455469465742398674e-04,5.796682317389958983e-03,-8.984424040238143949e-03,2.175257166729384524e-03,-1.133610790233269619e-03,-1.085383728353997435e-04
-8.776719497741976642e-04,-1.528305164370274321e-03,-4.394240402381441421e-04,1.101002168393362853e-03,7.606361715718655200e-03,-1.075277086905944771e-02
3.175078049009781925e-03,-1.822692516910608823e-02,4.199575959761856457e-03,-3.000352837878673962e-03,1.107338671360666091e-02,-7.090483366499263085e-03
2.589295549393785811e-03,-1.368633267512216721e-02,6.885575959761854742e-03,-3.732465325718518911e-03,1.161431718982728484e-03,2.331791187805444532e-04
1.222085544529873807e-03,-8.656832671218186656e-03,-5.566424040238143918e-03,-7.639232836598574411e-03,-8.262638284281344225e-03,2.823066211486771615e-04
1.807665556305723675e-03,-7.950676762101223979e-04,-1.171424040238144100e-03,2.175119670889331600e-03,-4.014558285305332846e-03,-5.333093373731386672e-03
5.032555297783142950e-05,1.648988482526184129e-02,2.246575959761855715e-03,6.765272168521407024e-03,-8.457888285113323787e-03,2.528411620956572126e-03
-5.711629441646099217e-03,1.829656732999790023e-02,7.861575959761855914e-03,4.519112166473380696e-03,-7.676815784985321564e-03,2.089196629404679179e-03
-1.205986945124617842e-02,1.023949733415774332e-02,-2.392424040238144180e-03,-1.242617830070657722e-03,8.680917159746520499e-04,2.821411631004550058e-03
-6.346851941070309061e-03,-4.603550178834090421e-03,9.082575959761855777e-03,-7.345955336150580828e-03,-1.074078536933073535e-05,2.479956622428662605e-03
9.289930559218699188e-04,5.112942323597817473e-03,5.420575959761855453e-03,-6.027860338774686591e-03,-1.280380784217312849e-03,-6.942233695713048713e-04
6.690310551185808460e-03,2.304798280778747846e-04,-6.834240402381441641e-04,3.201054668137402227e-03,4.725286718726725253e-03,1.112021625564632576e-03
4.493103054705745170e-03,-1.202566768133005691e-02,-1.215742404023814442e-02,3.005637168265364555e-03,3.846019217702630229e-03,6.726516279325911452e-04
5.274605550673796411e-03,-1.080546767109018778e-02,-1.044842404023814397e-02,2.517512165065406184e-03,-1.768893282617365822e-03,3.358351625372624216e-03
-9.752844516302270131e-04,-9.584492677170193195e-03,-4.833424040238144641e-03,6.667664672745461131e-03,1.746764216038690452e-03,-2.452108372899348271e-03
-3.074776950734215732e-03,-7.094157671282116939e-03,6.396575959761855758e-03,5.739474667113389321e-03,1.175650171027861624e-02,-8.360443378787423691e-03
1.124480547473835981e-03,5.718023286538148273e-04,2.002575959761855855e-03,2.712172175817267536e-03,7.264494219622605505e-03,-2.012260872387403726e-03
1.319465546065856296e-03,7.114924823085885808e-03,3.467575959761856445e-03,-5.636830332950620859e-03,-9.141545792665236453e-03,7.753364118012719824e-03
4.890780490097810379e-04,7.749507322829807254e-03,-4.589424040238144348e-03,-1.164278532981457420e-02,-1.104636829125740273e-02,4.188426622748594313e-03
4.968805361784019159e-05,9.653872332301929871e-03,-3.124424040238143758e-03,-7.883365330838585511e-03,-6.358495780889270380e-03,2.430804125180627967e-03
-1.854771942094296522e-03,1.302250232609384814e-02,-1.171424040238144100e-03,-4.416655333590611965e-03,-5.479820784345343712e-03,9.659291283805881978e-04
-3.953841957198103371e-03,6.772269829869799647e-03,-9.274240402381441319e-04,2.663469669609347910e-03,3.944236712518697091e-03,-5.430423379107318649e-03
1.709715548369772006e-03,-1.334445018062623521e-02,5.908575959761856039e-03,3.298474667113388860e-03,1.488150421911072982e-02,-6.505050874563371444e-03
-9.267494559822824635e-04,-1.402776516705806116e-02,7.373575959761857063e-03,1.540677165705371145e-03,1.273296420579855988e-02,-1.719820881219455422e-03
2.442948048689819879e-03,-5.971407665458260301e-03,2.246575959761855715e-03,1.491934662057443906e-03,4.774366707654758082e-03,5.268191265886089381e-04
6.690803052145777655e-03,1.304602318413946010e-03,-2.392424040238144180e-03,6.960427174153288946e-03,-6.163555776537444839e-03,3.456694123388649731e-03
1.479205557938668286e-04,8.725869823469815587e-03,-1.435542404023814472e-02,3.494114675305493370e-03,-1.182701577474518963e-02,1.151315162402861275e-02
-1.073241955086271307e-03,1.287650732282980687e-02,-1.484342404023814357e-02,-1.291527841718724881e-03,-1.754077328844137057e-02,1.371050163170870959e-02
3.809655546833845899e-03,1.277906482769382811e-02,-2.636424040238144039e-03,-1.779307843638482795e-03,-9.190748286073321602e-03,2.870039130172561542e-03
-1.450118194644624096e-02,6.919639821933900280e-03,8.838575959761856352e-03,7.102446740892918303e-04,5.750829216934639360e-03,-1.109445087315539050e-02
-1.562409695483026745e-02,-2.113737672306130119e-03,1.933657595976185153e-02,-3.633378360866513362e-04,1.497956171744670856e-02,-1.451244086995531410e-02
-1.072979449326197723e-03,-1.407663767742619622e-02,1.103557595976185565e-02,-6.073503290465621235e-04,9.071126716678699561e-03,-1.089940088224347278e-02
5.176975542737898353e-03,-1.695725767697811234e-02,4.957595976185587196e-05,6.130896680733664145e-04,5.311231720582593185e-03,-9.922365882243284335e-03
1.464916055156978598e-02,-1.192811268043406786e-02,-1.752942404023814793e-02,3.249862163785421920e-03,-1.036180792537239222e-03,-5.088868378211330173e-03
1.792084805566586392e-02,4.331157315149709690e-03,-1.533142404023814243e-02,3.884444663529343367e-03,-7.481875792153414723e-03,5.897151624028613287e-03
8.796580500337949915e-04,1.546479983217393002e-02,-1.459942404023814415e-02,4.910054668137401809e-03,-8.799758286649342690e-03,9.998804125180628041e-03
-1.225506695271815980e-02,9.507334827437831024e-03,-3.857424040238143902e-03,2.370717167241378348e-03,-3.819260791513250444e-03,1.078024413234853623e-02
-5.321599451502175698e-03,1.053271232020592391e-02,1.176757595976185566e-02,-8.762152837622560336e-03,1.014361715718655431e-03,1.195250412262066110e-02
4.883453042609699896e-03,6.772682326669855583e-03,1.958057595976185616e-02,-9.006570338262680220e-03,6.678474215526683522e-03,3.358644123132598774e-03
6.153500556817880981e-03,-6.020275176786187531e-03,8.593575959761855926e-03,-7.687700336726659145e-03,7.557329215270680405e-03,-2.055733772514042879e-04
3.174423050609796737e-03,-6.020060175506132018e-03,-4.589424040238144348e-03,-9.445262839414537287e-03,3.846244213222687301e-03,-1.523773377827334491e-03
-1.464151943630276689e-03,-3.334622677106111391e-03,-1.313442404023814312e-02,-2.023882837878555885e-03,1.353042188546151395e-04,1.359991178847205773e-04
-4.588674447022168465e-03,2.085072322061797684e-03,-5.566424040238143918e-03,5.202327158025273068e-03,2.430416717190705608e-03,-1.426935877891413046e-03
-8.153341949966206106e-03,6.235697328461879338e-03,3.467575959761856445e-03,1.584743217056943515e-02,6.873776708998600993e-03,-4.454080878147418515e-03
-5.174641946958234706e-03,6.723854833581752698e-03,1.665057595976185412e-02,1.550533967447328444e-02,-1.475603289529277967e-03,3.309861622044666524e-03
2.149720544401876807e-03,4.742598203979207544e-04,1.469757595976185598e-02,5.496014661033457593e-03,-8.262863279801401298e-03,6.434534125436625063e-03
4.688325552977832059e-03,-2.260580179090216930e-03,5.176575959761856027e-03,1.198707169289416931e-03,-6.797610777561228015e-03,9.658041251806304128e-04
1.961055437617147124e-04,5.308132329229889139e-03,-7.031424040238144074e-03,-3.733090332118601390e-03,-1.426890328690534789e-02,8.704912031656797389e-05
-2.586746956814107989e-03,4.136109831917773177e-03,-1.606442404023814691e-02,-6.467472833526614201e-03,-1.265741328876128675e-02,-4.063028376163357186e-03
-4.589136942222294714e-03,7.183848235978792119e-04,-1.606442404023814691e-02,-9.987428332706160816e-04,-2.647763287481303546e-03,-6.748803380643299266e-03
-5.223341949966205794e-03,-9.828680173970151882e-03,-5.810424040238144211e-03,-1.584512839926700833e-03,8.924471706694570711e-03,-7.823370878659419159e-03
-1.463646952270235627e-03,-9.779882672562132881e-03,1.079157595976185623e-02,-2.170032833782621629e-03,1.253819921680670094e-02,-9.727398373411352134e-03
6.983618043313889398e-03,-8.705635169746204702e-03,1.933657595976185153e-02,4.275227163913420531e-03,1.820200421629464965e-02,-8.555545873539387863e-03
1.807240550545796340e-03,-3.236580181650053258e-03,1.420957595976185713e-02,8.081996698653445138e-04,8.192141712134701909e-03,-2.110065879683310081e-03
-1.024719452398236384e-03,6.284232324109823888e-03,-4.833424040238144641e-03,-3.488552827638543435e-03,-7.383918288697371296e-03,9.803514124668620197e-03
-1.219734454190260151e-03,1.404807232206179736e-02,-1.386642404023814314e-02,-2.805337836086652797e-03,-2.115335078063326768e-02,1.507709412569263434e-02
-7.799419495182020531e-04,1.839415232737382985e-02,-8.251424040238144672e-03,-1.291245329238667472e-03,-1.539179078152937662e-02,7.118156632668529160e-03
-1.707701952590161970e-03,1.766155232225389768e-02,-9.274240402381441319e-04,5.154197161097455807e-03,-4.795823293113231009e-03,3.309999117884720315e-03
-9.651695380625494730e-05,1.841259818861756868e-03,1.176757595976185566e-02,-6.078878335266206523e-04,5.164314213478658072e-03,1.698266620700571161e-03
-1.451519443341330734e-04,-1.163475016526603970e-02,1.152357595976185624e-02,-4.855945331862598566e-03,1.927589170567056004e-02,-5.088498368291290153e-03
1.905270553361761501e-03,-2.037560767569812636e-02,1.005857595976185521e-02,-4.855952827382692058e-03,1.629773170778275881e-02,-1.231557587635534814e-02
1.954298047409838354e-03,-1.051226517768210494e-02,-1.171424040238144100e-03,-4.367277840822518520e-03,2.430034219110611786e-03,-1.006956087494737320e-02
3.663078049009782511e-03,5.893739825005835618e-03,-1.044842404023814397e-02,2.956342159817295506e-03,-5.284350780633266520e-03,-4.942718377507406002e-03
2.296135547345760225e-03,4.575507322829807516e-03,-1.582042404023814575e-02,9.451184666601383094e-03,-1.714991828869737167e-02,6.532106618652541719e-03
-2.195914455470124489e-03,6.626574824365870364e-03,-1.166942404023814384e-02,3.202996621854432152e-04,-1.524525828274536469e-02,1.283133662396464432e-02
-1.561531945166257443e-03,8.726007330829788078e-03,1.269575959761855711e-03,3.444847162377439632e-03,-7.920720792025244886e-03,4.920869122748659785e-03
-2.293716943566124003e-03,-1.136825174226154932e-03,1.274457595976185610e-02,1.296327158025273318e-03,7.947821714374669541e-03,-7.579095879939438257e-03
-1.561791952526238314e-03,-7.630967665650045285e-03,6.885575959761854742e-03,-5.050697827894546146e-03,1.209837171181463514e-02,-1.456123837136332963e-02
3.370058050481799725e-03,-1.554163516974620476e-02,-2.392424040238144180e-03,-9.201575334614596480e-03,4.286004216294647499e-03,-1.016694087648335396e-02
2.247088053297763288e-03,-9.047127681842050129e-03,-1.362242404023814371e-02,-1.061768533640657791e-02,-9.872157872893062847e-04,-5.625983371939407424e-03
2.003138056177872911e-03,3.989462317453738686e-03,-9.472424040238144535e-03,-2.659120335702647164e-03,3.749011720006741738e-03,-2.793890872515341489e-03
-2.635936952782241306e-03,9.019292331277916491e-03,8.349575959761854765e-03,1.115945966532136575e-02,-5.333310792921423793e-03,4.920789123388603220e-03
-3.075196947854222287e-03,9.848852324813864995e-03,8.593575959761855926e-03,1.008541217274530610e-02,-4.063260791513251605e-03,7.508876623452648280e-03
-9.422759449454202324e-03,3.745277330573790545e-03,2.177757595976185373e-02,5.300592164041419141e-03,-5.969082840253485400e-04,1.273338162818858990e-02
-1.039941445009420762e-02,2.524812325133837364e-03,1.542957595976185599e-02,-2.219017831990599890e-03,-5.969157798652573871e-04,8.290341629660686121e-03
-1.366226953294247259e-03,1.004456482116578703e-02,4.687575959761856176e-03,-9.836452832758607601e-03,-1.476020792409417359e-03,-2.403398373411354955e-03
6.251255551953780257e-03,4.771229817581956224e-03,-6.298424040238143930e-03,-2.316997831606637179e-03,-7.969698289913272962e-03,-2.354603370403430401e-03
5.470115547345839879e-03,-3.334935172306173045e-03,-1.337842404023814429e-02,-6.516137836214578455e-03,-6.944683288505290944e-03,-2.451970879299315148e-03
7.813715548369773792e-03,-8.705825174226154706e-03,-1.728442404023814577e-02,-4.807410336214653149e-03,-4.161758286649344663e-03,8.677412159658476343e-05
3.565733058993910201e-03,-1.207492767793820129e-02,2.734575959761855867e-03,8.080396663453781603e-04,3.260124207846585524e-03,-7.916308755873818770e-04
-1.561756940686314515e-03,-7.338227674162148967e-03,9.814575959761855789e-03,4.323767163401426999e-03,1.605346920874274608e-02,-1.260794087648334574e-02
-2.781856958606085221e-03,-3.676102670962189557e-03,1.250057595976185668e-02,1.067114217300130403e-02,1.117014422090258779e-02,-5.820868378211330185e-03
1.856308042353694426e-03,-2.650622675634172788e-03,-1.171424040238144100e-03,-9.494078273825402869e-04,-3.135773288441366831e-03,4.725774121596582056e-03
6.848055591219103649e-04,9.165884825261838911e-03,-1.313442404023814312e-02,-1.052019283583064541e-02,-1.299893078165727765e-02,7.655574131836713481e-03
5.420438052017778618e-03,1.302337732289388962e-02,-1.582042404023814575e-02,-6.271925333334614494e-03,-1.085069578114538497e-02,8.778141631260550498e-03
1.026000553617757542e-03,1.497618983089378693e-02,-8.495424040238145832e-03,-4.025697829046669812e-03,-8.213610790233267372e-03,3.456381628188585908e-03
-3.710181947918178742e-03,4.747423338379490950e-04,-2.148424040238144320e-03,-9.003228342946284490e-04,1.844442119426385404e-04,1.601009132604722801e-03
