-1.551993939841837811e-04,2.315736900450816871e-03,-2.710462271820260598e-04,-2.489131814249464190e-03,1.943845245952922993e-03,-3.956600784157514317e-03
-1.132199393984183351e-03,-3.299263099549183328e-03,-3.933046227182025734e-03,-2.293764935137498039e-03,2.700977747456944668e-03,-2.686807657509497627e-03
-6.259199393984183832e-03,1.827736900450816718e-03,-1.003046227182026072e-03,1.001889434022512973e-03,-4.485447494390177280e-04,-1.026600784157515739e-03
-2.109199393984183789e-03,3.780736900450816593e-03,3.634953772817974341e-03,-3.026046198737325325e-03,-9.129135051350223580e-04,-1.963426650614004398e-04
-3.085199393984184094e-03,-2.322263099549183325e-03,5.588953772817972614e-03,-3.392748065337478601e-03,8.936489938408962233e-04,-2.418404532045486527e-03
-3.329199393984183953e-03,-6.132630995491833090e-04,7.059537728179737272e-04,-8.778236863854829708e-04,1.089570251872888206e-03,-2.945226563575084611e-04
8.880060601581564461e-05,2.559736900450816730e-03,-2.712046227182026304e-03,-1.879038065849485996e-03,-5.467772516150460997e-04,2.464232967314503031e-03
-4.001993939841833395e-04,6.067369004508164215e-04,-3.689046227182026308e-03,-8.533068290012581214e-04,4.091677130504841470e-03,-1.978924520013653626e-03
5.768006060158162307e-04,1.583736900450816425e-03,-2.468046227182026011e-03,4.154694350465264890e-04,2.590564998569727835e-04,1.195522967826507382e-03
8.208006060158156564e-04,-2.322263099549183325e-03,2.169537728179738757e-04,7.395943319058687765e-05,-6.690447546550287207e-04,-1.636613279197538656e-03
-4.001993939841833395e-04,6.067369004508164215e-04,2.658953772817974036e-03,1.002064437862562607e-03,-4.002847525110572562e-04,2.323296731450430475e-05
-8.881993939841839256e-04,-5.008263099549183778e-03,-2.956046227182026163e-03,9.528794342145733773e-04,4.921763375800901688e-03,-4.371215793085359014e-03
-4.001993939841833395e-04,-1.834263099549183389e-03,1.193953772817973880e-03,-3.099950563929460175e-03,-4.404154754047078651e-03,-4.654920339655123362e-04
8.208006060158156564e-04,7.198736900450817058e-03,7.059537728179737272e-04,-1.213255679613986504e-04,-2.768189751199072023e-03,-7.582057836134775686e-04
1.308800606015817110e-03,-1.834263099549183389e-03,-1.736046227182026216e-03,-9.753343128414467683e-04,2.114548998960961643e-03,8.043929693625287425e-04
-1.132199393984183351e-03,8.507369004508167146e-04,-1.492046227182026140e-03,-5.603980662334208038e-04,2.236294620200973693e-03,2.830374842554501946e-03
5.768006060158162307e-04,4.024736900450817320e-03,-4.421046227182026320e-03,1.197266936454544767e-03,-4.737560033430681002e-04,6.088404630904507842e-04
1.797800606015816094e-03,6.067369004508164215e-04,2.169537728179738757e-04,9.530856907744899090e-04,6.250683702969726634e-04,-5.030133899733595787e-03
-1.864199393984183363e-03,1.095736900450816707e-03,9.499537728179735865e-04,-8.784518183455160625e-04,-1.279052250335030189e-03,-1.481082850535268836e-04
-3.818199393984183804e-03,-2.567263099549183317e-03,1.193953772817973880e-03,1.490300676822668181e-03,-6.202485024470569437e-04,1.951848590090534546e-03
-1.551993939841837811e-04,-2.322263099549183325e-03,-4.421046227182026320e-03,-6.249364316425492887e-03,-7.178435052630932102e-04,-7.582020334535033435e-04
-1.864199393984183363e-03,-6.229263099549183641e-03,-2.956046227182026163e-03,-5.604480623934695802e-04,-1.571850376343070493e-03,6.334998457544621653e-04
-1.620199393984183937e-03,-2.567263099549183317e-03,-6.374046227182026195e-03,1.172868185750536134e-03,-1.205756003343068112e-03,1.072616716226489769e-03
3.017800606015814957e-03,3.292736900450816875e-03,-3.445046227182026015e-03,5.870013142545088894e-04,1.127514975529436345e-04,-6.849551628214239907e-04
-3.573199393984183812e-03,-6.132630995491833090e-04,1.437953772817973739e-03,-2.025168064313464210e-03,2.348452459529229777e-04,1.072616716226489769e-03
-4.062199393984184531e-03,3.292736900450816875e-03,-1.247046227182026148e-03,4.005176313614517217e-03,1.016375873560930541e-03,-6.361151607734497060e-04
-5.282199393984183394e-03,3.780736900450816593e-03,1.437953772817973739e-03,2.466789439142579553e-03,-1.767052250335029908e-03,1.415124217122500777e-03
1.308800606015817110e-03,-6.132630995491833090e-04,3.146953772817973755e-03,-1.513137435969488277e-03,-1.108248502447056662e-03,-1.978412040173398168e-03
-3.573199393984183812e-03,-2.322263099549183325e-03,2.414953772817973743e-03,-1.439748065337478726e-03,-9.617560033430678189e-04,-2.833295781853487766e-03
2.773800606015815531e-03,4.513736900450817172e-03,-1.980046227182026292e-03,9.286875646705040205e-04,6.377399966491642536e-05,-2.394011405301522954e-03
-6.441993939841836325e-04,-2.811263099549183610e-03,-1.980046227182026292e-03,-1.073654316937498222e-03,-2.182568506543108421e-03,-4.654920339655123362e-04
-1.620199393984183937e-03,-2.811263099549183610e-03,-3.201046227182026156e-03,2.613358173686707898e-03,9.673858574331369378e-04,-6.116420276295574110e-04
-1.132199393984183351e-03,-1.252630995491833734e-04,7.059537728179737272e-04,1.904780683830510461e-03,-2.378046003855074659e-03,1.707921718530517469e-03
-8.881993939841839256e-04,1.827736900450816718e-03,5.099953772817973630e-03,9.275615985432361654e-07,-2.597565375191084828e-03,-1.343979533709481478e-03
-2.109199393984183789e-03,-2.078263099549183465e-03,-1.003046227182026072e-03,4.395578185238529188e-03,-4.248585070551155231e-04,-2.393730782621495551e-03
-4.306199393984183957e-03,-2.811263099549183610e-03,-1.492046227182026140e-03,1.978688179062638997e-03,9.185771125850708888e-04,4.051518584714603605e-03
1.797800606015816094e-03,2.315736900450816871e-03,-3.933046227182025734e-03,-2.513805563673456901e-03,-2.402169755839100081e-03,3.880347963986459370e-03
-1.620199393984183937e-03,-6.132630995491833090e-04,-5.150462271820261360e-04,-7.274538685233498080e-03,1.602230877016886258e-03,-3.028237655205524848e-03
-4.794199393984183676e-03,-8.582630995491833011e-04,1.681953772817974032e-03,-6.103059314121461569e-03,4.140845245952922728e-03,1.878812968338514078e-03
-6.441993939841836325e-04,-2.322263099549183325e-03,2.902953772817974329e-03,-1.757281178129587763e-03,4.873485875352907663e-03,6.091142122905714162e-04
-8.881993939841839256e-04,-3.055263099549183035e-03,2.169537728179738757e-04,-4.076138060729418873e-03,1.773041498064950334e-03,6.333267157144842341e-04
-5.527199393984183820e-03,3.627369004508167790e-04,3.146953772817973755e-03,-3.075642440705427839e-03,3.286570251872887941e-03,-2.344952654053537866e-03
-4.001993939841833395e-04,-8.582630995491833011e-04,1.437953772817973739e-03,-1.683748065337478152e-03,7.714677435208916294e-04,4.612797966546493961e-03
2.285800606015816680e-03,6.067369004508164215e-04,9.499537728179735865e-04,1.221815051038677852e-03,-1.888913505135022663e-03,5.589444217666501846e-03
-6.441993939841836325e-04,-6.717263099549184227e-03,-1.736046227182026216e-03,3.394179434534520118e-03,-4.486322513590425450e-04,2.244819214818470632e-03
-1.376199393984183644e-03,-5.496263099549183496e-03,-5.398046227182025890e-03,1.270461314766502432e-03,-2.890280374039099886e-03,2.432735958504614326e-04
-1.376199393984183644e-03,-3.787263099549183047e-03,-1.492046227182026140e-03,2.075759435558533622e-03,8.691502482569527128e-04,3.294740468210516360e-03
5.215800606015816993e-03,-1.346263099549183237e-03,-2.712046227182026304e-03,3.443075681302610984e-03,1.162064632744813121e-03,-2.540237655205525996e-03
-3.818199393984183804e-03,-2.078263099549183465e-03,-3.689046227182026308e-03,3.271998184214515958e-03,1.650860247744945740e-03,1.698129683385153632e-04
2.773800606015815531e-03,-1.102263099549183377e-03,7.059537728179737272e-04,-2.147538685233498466e-03,-5.813537749505557142e-05,-1.319581407605494722e-03
-1.551993939841837811e-04,3.780736900450816593e-03,3.634953772817974341e-03,-1.635125567769508785e-03,-1.400958501935049404e-03,-2.882093283261503297e-03
-4.550199393984183382e-03,1.187369004508167028e-04,1.437953772817973739e-03,-2.952733063545455276e-03,1.489024777694050033e-05,-2.881955162821425026e-03
-6.015199393984183539e-03,1.339736900450816566e-03,2.658953772817974036e-03,-2.855138060729419010e-03,-2.963553504751085827e-03,-7.826007841575145785e-04
8.880060601581564461e-05,-6.132630995491833090e-04,-5.398046227182025890e-03,-1.903538685233497306e-03,-1.596085995727143225e-03,4.871923424905021116e-04
-1.376199393984183644e-03,-2.322263099549183325e-03,4.619537728179738678e-04,-1.122639315145474749e-03,2.871047744544905165e-03,1.610226720834547626e-03
2.285800606015816680e-03,-6.132630995491833090e-04,2.169537728179738757e-04,4.646544386945165861e-04,3.359820872664941952e-03,-1.783833282781491225e-03
-8.881993939841839256e-04,2.315736900450816871e-03,-2.710462271820260598e-04,4.493085686134540638e-03,1.675258998448954807e-03,8.773267157144819250e-04
-4.062199393984184531e-03,3.048736900450816582e-03,1.437953772817973739e-03,1.246063188662516544e-03,3.567514975529434938e-04,-2.613613279197537359e-03
-8.881993939841839256e-04,-6.132630995491833090e-04,7.059537728179737272e-04,1.587671933638508219e-03,3.936774864095760745e-05,-5.386882860775391024e-04
1.064800606015815949e-03,-3.055263099549183035e-03,1.193953772817973880e-03,6.847625461107410480e-04,-2.475387252671053685e-03,-1.563481415285394860e-03
-1.864199393984183363e-03,3.048736900450816582e-03,7.059537728179737272e-04,2.445781852385290125e-04,4.542589984489553770e-04,-7.826007841575145785e-04
-1.132199393984183351e-03,2.559736900450816730e-03,3.879953772817973899e-03,-2.001212443009399607e-03,-9.618410068629999234e-04,-7.426453486146511462e-05
1.553800606015814934e-03,1.339736900450816566e-03,4.619537728179738678e-04,-3.880660563417453503e-03,-1.620559751231041064e-03,-3.125918279421456558e-03
3.017800606015814957e-03,5.001736900450816023e-03,7.059537728179737272e-04,9.288625640305114492e-04,2.102252450889752385e-04,3.401785954664678091e-04
-5.282199393984183394e-03,1.095736900450816707e-03,2.902953772817974329e-03,5.627744373505553371e-04,-6.443722544310823662e-04,-6.007295781853487504e-03
3.750800606015815969e-03,1.339736900450816566e-03,2.169537728179738757e-04,2.540694106248613665e-05,3.506353371448957777e-03,-5.397024537933427235e-03
-6.441993939841836325e-04,6.067369004508164215e-04,-7.590462271820262122e-04,6.567991937734560595e-03,2.578787747616943966e-03,-1.294824531021476766e-03
-2.841199393984183801e-03,-4.276263099549183766e-03,9.499537728179735865e-04,2.002336311566542924e-03,-3.524700387862924039e-03,3.563231100394404632e-03
3.328006060158159377e-04,-1.834263099549183389e-03,-4.665046227182025745e-03,4.398681857505359893e-04,-1.303538502959062772e-03,-2.530202833344111224e-05
-2.597199393984183941e-03,1.187369004508167028e-04,5.832953772817973774e-03,-1.703030658494258595e-04,-3.158940999183098512e-03,1.975852967634503937e-03
3.750800606015815969e-03,2.315736900450816871e-03,-1.736046227182026216e-03,-3.319551813225451835e-03,-3.427879755327092100e-03,7.591232967314502644e-03
3.261800606015816117e-03,-2.811263099549183610e-03,-2.704622718202641732e-05,2.507568130261095263e-05,1.675081502928874467e-03,2.342231100394401300e-03
-1.551993939841837811e-04,1.187369004508167028e-04,1.193953772817973880e-03,5.619619341505153326e-04,-1.767052250335029908e-03,-1.221803282749497899e-03
-4.550199393984183382e-03,2.071736900450816578e-03,1.437953772817973739e-03,1.636551937606529721e-03,-6.199860034070444996e-04,-1.475589054935229349e-04
5.215800606015816993e-03,1.583736900450816425e-03,-2.710462271820260598e-04,3.003686935430531849e-03,3.750352746848934458e-03,-3.687927034733525650e-03
-2.109199393984183789e-03,-4.031263099549183340e-03,5.343953772817974790e-03,-6.094505711613570215e-04,2.944646487697069777e-03,1.781061707362630725e-03
-4.794199393984183676e-03,-2.322263099549183325e-03,4.367953772817973618e-03,-1.220146816041487066e-03,-2.255952255455095316e-03,-2.458032827494967265e-04
4.238800606015816555e-03,-2.811263099549183610e-03,-3.201046227182026156e-03,9.286875646705040205e-04,-1.376565375191084965e-03,1.048224214082547207e-03
5.768006060158162307e-04,-5.008263099549183778e-03,-1.247046227182026148e-03,-9.516605634174533229e-04,4.786577491529640099e-04,-1.124295781853489051e-03
-4.550199393984183382e-03,4.024736900450817320e-03,-3.933046227182025734e-03,3.760245074334379965e-03,-3.760047423671856147e-04,-1.026816412597428285e-03
-1.132199393984183351e-03,-6.132630995491833090e-04,-7.590462271820262122e-04,2.833158186262541966e-03,1.821751497552943433e-03,-1.954803282749498911e-03
1.797800606015816094e-03,-3.055263099549183035e-03,-1.492046227182026140e-03,4.713040686550543784e-03,2.065832750912900521e-03,-4.166945325574933356e-04
-1.864199393984183363e-03,4.513736900450817172e-03,-5.150462271820261360e-04,6.837115689718586443e-03,3.335098996400928661e-03,-2.458032827494967265e-04
8.880060601581564461e-05,-1.590263099549183313e-03,-1.736046227182026216e-03,-1.854754925665621536e-03,-3.964260380695014407e-03,8.528267279703724557e-04
3.750800606015815969e-03,-1.252630995491833734e-04,4.619537728179738678e-04,-2.830739310025409509e-03,5.068772745824921822e-03,-2.686715780829469769e-03
-4.550199393984183382e-03,6.067369004508164215e-04,-2.704622718202641732e-05,-2.172099318057399246e-03,9.919777474569446522e-04,9.018167184984930695e-04
3.261800606015816117e-03,4.513736900450817172e-03,3.390953772817974048e-03,-5.614059314121461718e-03,-1.937855998223002568e-03,-5.386882860775391024e-04
1.308800606015817110e-03,2.559736900450816730e-03,2.169537728179738757e-04,-1.488120565785427084e-03,-5.469353672551877620e-04,-1.465763907669493521e-03
-5.771199393984184113e-03,1.339736900450816566e-03,3.879953772817973899e-03,-5.125971812201438917e-03,-1.558347499510241187e-04,-2.538953025346679659e-05
-2.109199393984183789e-03,4.024736900450817320e-03,6.808953772817973212e-03,1.782959433190586460e-03,-2.231474752351057540e-03,-8.558982803495221447e-04
3.750800606015815969e-03,-1.252630995491833734e-04,4.367953772817973618e-03,2.320484436838549103e-03,4.541714965289305600e-04,-2.458032827494967265e-04
1.064800606015815949e-03,-1.252630995491833734e-04,3.879953772817973899e-03,-9.266636884334563881e-04,-2.743791625095087002e-03,9.749486080103050845e-04
-1.864199393984183363e-03,-8.582630995491833011e-04,-7.590462271820262122e-04,-2.635624313353453034e-03,-1.558347499510241187e-04,-1.685404532045488984e-03
2.529800606015816106e-03,-1.834263099549183389e-03,-1.980046227182026292e-03,-3.734366809033512306e-03,-2.768533503599041479e-03,-1.229795337094816143e-04
-8.881993939841839256e-04,-1.252630995491833734e-04,-6.374046227182026195e-03,4.644544332545038831e-04,-3.989176002319055198e-03,-2.271374528461444359e-03
1.064800606015815949e-03,1.583736900450816425e-03,-2.468046227182026011e-03,2.125070689366507191e-03,8.203471251289106217e-04,-5.177185150277586329e-03
-1.620199393984183937e-03,2.071736900450816578e-03,1.193953772817973880e-03,-2.659935562137436850e-03,8.449389943529029071e-04,4.871967172505008159e-04
-6.441993939841836325e-04,-1.590263099549183313e-03,7.541953772817974223e-03,-2.269529315753427041e-03,3.262434624808914496e-03,1.756726095658460440e-03
3.261800606015816117e-03,4.024736900450817320e-03,-1.247046227182026148e-03,-2.293754311817432397e-03,4.873570247232939662e-03,1.205654643704652529e-04
1.308800606015817110e-03,-1.590263099549183313e-03,1.437953772817973739e-03,8.308575720944082546e-04,1.309103365049039871e-03,7.127901095018472979e-03
-1.620199393984183937e-03,-1.346263099549183237e-03,-1.003046227182026072e-03,-4.442044312329440116e-03,-1.279139752255054139e-03,6.420030468722522782e-03
1.064800606015815949e-03,1.339736900450816566e-03,-2.704622718202641732e-05,-2.171855557977526475e-03,-2.548669130663015498e-03,1.830020466290518261e-03
-4.794199393984183676e-03,-1.590263099549183313e-03,-3.445046227182026015e-03,4.642669364545446223e-04,8.844024876895895115e-05,1.455017195545298125e-04
8.880060601581564461e-05,1.339736900450816566e-03,1.681953772817974032e-03,5.375800716464138040e-04,2.090155869976976534e-03,6.089704701304696211e-04
5.768006060158162307e-04,1.827736900450816718e-03,-1.247046227182026148e-03,8.798831875425584467e-04,2.065663995632918692e-03,-7.337157808294733630e-04
5.768006060158162307e-04,-1.252630995491833734e-04,4.367953772817973618e-03,-1.854642440705427976e-03,-3.365599803111310462e-05,2.708427961874575879e-03
-2.597199393984183941e-03,8.507369004508167146e-04,-7.590462271820262122e-04,-8.046305598334076853e-04,4.297727458249214934e-04,5.360817205785420314e-04
1.308800606015817110e-03,1.827736900450816718e-03,1.193953772817973880e-03,-1.342350553241586190e-03,-3.061104760286955610e-03,4.319635472818432465e-03
-4.794199393984183676e-03,1.339736900450816566e-03,-3.445046227182026015e-03,-2.464820565465480375e-03,-6.933572526390588929e-04,1.940367152024752295e-04
-2.109199393984183789e-03,2.804736900450817156e-03,2.170953772817974317e-03,-4.393253684081512532e-03,7.227608670330142038e-04,-5.054613279197539555e-03
-2.841199393984183801e-03,6.067369004508164215e-04,9.499537728179735865e-04,-2.001131814249465339e-03,-1.799585019350495411e-04,-3.028585782365492141e-03
3.328006060158159377e-04,-1.252630995491833734e-04,-2.710462271820260598e-04,-1.732345561305483582e-03,2.017230237025078449e-03,-4.664312022253629814e-03
1.308800606015817110e-03,-3.692630995491832328e-04,-7.590462271820262122e-04,2.442478190358594869e-03,5.239388996912935220e-03,-5.078918279421456433e-03
-3.085199393984184094e-03,1.187369004508167028e-04,-2.956046227182026163e-03,8.793350571825991197e-04,-1.083669130663015342e-03,-1.173173912021437115e-03
-1.551993939841837811e-04,2.071736900450816578e-03,1.681953772817974032e-03,4.590868185750536165e-03,1.236056499856972787e-03,-2.930628278909448714e-03
3.261800606015816117e-03,-3.692630995491832328e-04,-2.224046227182026152e-03,4.005001314254508921e-03,3.323471251289104693e-04,3.147831719906471482e-03
-1.132199393984183351e-03,-1.346263099549183237e-03,-4.421046227182026320e-03,6.847681908706011039e-04,-3.511247504630310955e-04,4.271015466930497273e-03
8.880060601581564461e-05,-3.692630995491832328e-04,-2.712046227182026304e-03,1.713894308866164076e-04,-4.208872878455045471e-03,1.780961715042536642e-03
-1.551993939841837811e-04,3.627369004508167790e-04,3.146953772817973755e-03,-2.171848060217412314e-03,-1.034864753535070635e-03,-4.591005781341479797e-03
-4.062199393984184531e-03,-5.252263099549183203e-03,1.437953772817973739e-03,1.469100770223451952e-04,1.724033989937041010e-03,-2.271833282781490077e-03
1.064800606015815949e-03,4.513736900450817172e-03,4.123953772817973325e-03,-2.806428061241425694e-03,1.088938994352902766e-03,4.381242171224986048e-04
5.768006060158162307e-04,3.048736900450816582e-03,-7.590462271820262122e-04,-2.953389311145487688e-03,2.969375873560930849e-03,-2.735603909717467669e-03
3.328006060158159377e-04,3.048736900450816582e-03,2.414953772817973743e-03,2.979200682806497965e-03,-9.342250847036142475e-06,-1.319310783645510216e-03
2.285800606015816680e-03,6.067369004508164215e-04,-4.421046227182026320e-03,-2.440041206801221545e-03,-8.885091327109893335e-04,1.488396704674668780e-03
-4.062199393984184531e-03,-1.102263099549183377e-03,2.414953772817973743e-03,1.611795685622533642e-03,7.958664942249006960e-04,1.170399215842485297e-03
8.880060601581564461e-05,-1.252630995491833734e-04,-1.492046227182026140e-03,-3.099959313449455849e-03,-1.718257871927127232e-03,2.537884839226546563e-03
3.261800606015816117e-03,1.095736900450816707e-03,4.367953772817973618e-03,6.656871585535364955e-07,-9.131335057750993196e-04,4.491429219426530672e-03
-6.441993939841836325e-04,1.827736900450816718e-03,-1.492046227182026140e-03,4.401063241103835011e-04,-3.427226640326891133e-03,4.765733493860072056e-05
-1.620199393984183937e-03,-3.692630995491832328e-04,-5.642046227182026183e-03,2.906441940294593983e-03,-1.792076007439120152e-03,-2.027912032941496523e-03
-2.353199393984183648e-03,3.627369004508167790e-04,-1.247046227182026148e-03,6.812104429734630942e-03,2.676479629032860359e-03,1.560966092586504872e-03
1.797800606015816094e-03,-1.102263099549183377e-03,-4.177046227182026027e-03,2.003188189846587600e-03,-4.493572526390594672e-04,5.467341717506506160e-03
-3.085199393984184094e-03,-6.132630995491833090e-04,7.059537728179737272e-04,-1.952472433281522875e-03,9.911340078568118411e-04,-1.075625157445494334e-03
-1.132199393984183351e-03,3.780736900450816593e-03,7.059537728179737272e-04,-3.929733063545455714e-03,-1.802335006550336190e-04,-1.978927034733523466e-03
1.797800606015816094e-03,-3.692630995491832328e-04,4.123953772817973325e-03,-3.441470564505443551e-03,-2.353384129511029970e-03,3.343735465138535784e-03
-4.550199393984183382e-03,2.315736900450816871e-03,4.123953772817973325e-03,9.776656871585531067e-04,1.577564000752984096e-03,-2.205920288454454870e-04
-2.109199393984183789e-03,1.187369004508167028e-04,-5.150462271820261360e-04,1.026336311566543487e-03,-9.865141246470925281e-04,-8.072207850214618841e-04
8.208006060158156564e-04,1.339736900450816566e-03,4.619537728179738678e-04,-1.455518132254503619e-04,-3.574284752511056994e-03,-1.905905786461544599e-03
-8.881993939841839256e-04,-6.132630995491833090e-04,4.619537728179738678e-04,2.906185683094587770e-03,2.455977747456944676e-03,2.431923424905009512e-04
8.208006060158156564e-04,-3.543263099549183621e-03,-2.468046227182026011e-03,8.312606899745890801e-04,-4.493572526390594672e-04,1.317429219426530934e-03
3.328006060158159377e-04,-4.031263099549183340e-03,-4.421046227182026320e-03,1.880458191606478729e-03,7.224858753529079212e-04,-2.833290160133460772e-03
3.261800606015816117e-03,-6.132630995491833090e-04,-1.736046227182026216e-03,1.416868185750535560e-03,-2.329061005647097265e-03,-2.760187031661483215e-03
1.553800606015814934e-03,3.627369004508167790e-04,-1.980046227182026292e-03,1.075176313614516904e-03,-5.805412413509899311e-05,-3.566033907413498211e-03
-4.001993939841833395e-04,-3.787263099549183047e-03,1.193953772817973880e-03,3.424481867745493568e-04,1.613739951209125674e-04,1.316891714946474140e-03
1.553800606015814934e-03,1.187369004508167028e-04,2.170953772817974317e-03,3.052261944518441447e-03,-3.329365390550889734e-03,3.221513592778502133e-03
-8.881993939841839256e-04,2.804736900450817156e-03,3.390953772817974048e-03,-2.196334312841445764e-03,9.180477445449052899e-04,-1.612383283773510118e-03
-2.353199393984183648e-03,-6.132630995491833090e-04,-1.492046227182026140e-03,-1.927936811337484062e-03,1.162683376824888860e-03,-3.516500154245538745e-03
2.041800606015817254e-03,6.067369004508164215e-04,4.367953772817973618e-03,-1.537530564953472519e-03,-1.889683503215066045e-03,-2.540310783645510079e-03
-2.109199393984183789e-03,3.627369004508167790e-04,-4.177046227182026027e-03,-1.927924318697389790e-03,4.213942752704877628e-03,6.093579723704424522e-04
3.017800606015814957e-03,-3.787263099549183047e-03,-3.689046227182026308e-03,-1.537530564953472519e-03,3.384171496528930439e-03,3.490392969362529629e-03
-2.109199393984183789e-03,-1.252630995491833734e-04,7.059537728179737272e-04,-1.488470564505443676e-03,-2.777372513910699760e-04,5.150246716194521041e-03
3.994800606015817129e-03,1.187369004508167028e-04,2.170953772817974317e-03,2.466789439142579553e-03,-1.669544749439017591e-03,4.871967172505008159e-04
-6.441993939841836325e-04,-3.692630995491832328e-04,-1.980046227182026292e-03,-1.073558678577582644e-03,-1.889669745055150892e-03,1.854374842554500774e-03
-1.620199393984183937e-03,6.067369004508164215e-04,-1.247046227182026148e-03,2.222789439142578392e-03,1.577476498832959713e-03,4.139004702585387385e-04
1.797800606015816094e-03,2.559736900450816730e-03,-6.619046227182026620e-03,-1.928018064697441074e-03,-2.060406631623002468e-03,1.170314836922575069e-03
-4.001993939841833395e-04,8.507369004508167146e-04,-1.736046227182026216e-03,-3.490443063033450179e-03,4.336672750944986499e-03,1.455017195545298125e-04
-6.441993939841836325e-04,-2.811263099549183610e-03,1.193953772817973880e-03,-1.561802438657454266e-03,1.856771305048421535e-04,9.996404647545364952e-04
2.041800606015817254e-03,8.507369004508167146e-04,2.169537728179738757e-04,-9.692931565748186262e-05,-3.427254748927011357e-03,2.586414217634506324e-03
8.208006060158156564e-04,2.559736900450816730e-03,2.169537728179738757e-04,-8.290274341775111938e-04,-1.718895380567016500e-03,8.774185923945097831e-04
2.529800606015816106e-03,-2.078263099549183465e-03,-1.492046227182026140e-03,-1.586328066361491519e-03,3.799150248256952592e-03,-7.826882860775402628e-04
-3.085199393984184094e-03,-1.834263099549183389e-03,-1.003046227182026072e-03,-1.903132444033383934e-03,3.701294620200973849e-03,-1.880694532557496829e-03
5.703800606015815844e-03,3.780736900450816593e-03,-4.421046227182026320e-03,3.125868185750535575e-03,9.180477445449052899e-04,-1.587809529229454453e-03
8.208006060158156564e-04,-1.102263099549183377e-03,-2.468046227182026011e-03,2.857470684246573005e-03,1.113887124616917083e-03,1.268088587018576657e-03
-1.620199393984183937e-03,-1.102263099549183377e-03,-4.421046227182026320e-03,2.222876941062603209e-03,-2.768263504239079718e-03,3.295102968850525255e-03
-8.881993939841839256e-04,1.583736900450816425e-03,-2.468046227182026011e-03,7.085106965344159513e-04,-1.556528748710892494e-04,3.563374842554502958e-03
-1.376199393984183644e-03,3.536736900450817168e-03,-1.003046227182026072e-03,2.442390688438570052e-03,-5.706384978389979386e-04,2.147399215842483999e-03
-4.550199393984183382e-03,-4.764263099549182617e-03,-1.492046227182026140e-03,-1.171276186193486585e-03,-1.670099128359044723e-03,2.733644842298509070e-03
5.947800606015815270e-03,3.627369004508167790e-04,-7.590462271820262122e-04,3.833469435046526520e-03,3.872171496528930591e-03,-1.929592028845447671e-03
-2.353199393984183648e-03,1.095736900450816707e-03,2.170953772817974317e-03,3.003596941830476326e-03,7.963302549448486936e-04,-2.467312022253625309e-03
3.994800606015817129e-03,-1.252630995491833734e-04,1.437953772817973739e-03,-5.117330635454548152e-04,4.629657749152964186e-03,-3.126005781341482243e-03
1.797800606015816094e-03,2.804736900450817156e-03,4.619537728179738678e-04,-6.582218124894685662e-04,3.237773999664916597e-03,-9.534095314055121562e-04
1.553800606015814934e-03,3.048736900450816582e-03,-1.980046227182026292e-03,-2.025530564953473105e-03,5.763527468489347202e-04,9.751967172504996673e-04
-4.062199393984184531e-03,1.827736900450816718e-03,-6.863046227182026046e-03,-2.171780576537289155e-03,2.346296175130078293e-04,2.000513592778502270e-03
2.773800606015815531e-03,-2.567263099549183317e-03,-7.590462271820262122e-04,1.469831824224927461e-04,-1.254828503471069456e-03,-2.149818284541520075e-03
8.880060601581564461e-05,5.001736900450816023e-03,-7.590462271820262122e-04,-2.074081807881526622e-03,-4.721452250239085643e-03,1.756726095658460440e-03
-1.551993939841837811e-04,-2.078263099549183465e-03,-1.003046227182026072e-03,3.589469435046526661e-03,-3.989263504239079147e-03,-5.386007841575134181e-04
2.041800606015817254e-03,-1.346263099549183237e-03,-2.956046227182026163e-03,3.052549428838642002e-03,-1.230126622407121725e-03,9.021667172185096617e-04
-1.620199393984183937e-03,-1.834263099549183389e-03,1.437953772817973739e-03,2.344158186262541681e-03,1.616365008809861510e-04,3.660921718530520813e-03
3.750800606015815969e-03,4.513736900450817172e-03,9.499537728179735865e-04,3.223217554686631271e-03,2.675760867033014079e-03,8.043054674425030581e-04
4.238800606015816555e-03,1.339736900450816566e-03,-3.933046227182025734e-03,-2.684334312841444616e-03,1.602150248256952857e-03,7.799067167384952926e-04
-3.818199393984183804e-03,-3.692630995491832328e-04,-2.468046227182026011e-03,-2.269398066233419518e-03,1.504294620200973247e-03,1.097501714530543099e-03
2.041800606015817254e-03,4.268736900450816746e-03,-1.003046227182026072e-03,-5.850293105374160252e-04,-1.694031002063051908e-03,5.272139218914524000e-03
8.208006060158156564e-04,1.095736900450816707e-03,3.634953772817974341e-03,-1.488814316905410530e-03,-4.281986003407045258e-03,-7.338889108694512942e-04
-1.376199393984183644e-03,1.339736900450816566e-03,3.634953772817974341e-03,-3.368349314633470835e-03,2.103465003689794673e-04,-1.173005781341478898e-03
3.261800606015816117e-03,-8.582630995491833011e-04,5.588953772817972614e-03,-1.942761861934852799e-04,6.980815029288748967e-04,7.554967225944370091e-04
-1.376199393984183644e-03,3.048736900450816582e-03,-4.421046227182026320e-03,2.881955687670560099e-03,-2.255777251615045682e-03,6.336892163544896595e-04
-4.306199393984183957e-03,-1.590263099549183313e-03,5.099953772817973630e-03,4.102525057950589735e-03,2.846647742081013718e-03,3.270522347866434976e-03
